,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
48,684,3,102630.0,2,1,1,127433.0,0,Germany,Male,32
49,738,5,177997.0,1,0,1,19233.4,0,Spain,Male,38
50,712,7,0.0,2,1,0,170333.0,0,France,Female,31
51,559,7,0.0,2,1,1,190040.0,0,France,Female,42
52,735,9,0.0,1,1,1,114283.0,0,France,Male,73
53,601,9,133636.0,1,0,1,103316.0,0,Germany,Female,42
54,678,2,98009.1,2,0,1,31384.9,0,Germany,Female,44
55,633,3,144164.0,1,1,1,158646.0,0,Germany,Male,43
56,630,6,0.0,2,1,0,162698.0,0,France,Male,42
57,773,2,145578.0,1,0,1,186173.0,0,France,Male,64
58,734,7,123040.0,1,1,1,76503.1,0,Germany,Female,30
59,656,3,0.0,2,1,1,1276.87,0,France,Female,75
60,646,9,111574.0,1,1,1,30838.5,0,Germany,Male,39
61,634,4,0.0,2,1,1,164550.0,0,Spain,Female,41
62,738,6,114941.0,2,1,1,194896.0,1,Germany,Female,40
63,573,2,128243.0,1,1,1,11631.3,0,France,Male,27
64,721,6,100276.0,1,1,0,138564.0,1,Germany,Male,40
65,689,7,52016.1,2,1,1,72993.6,0,France,Female,46
66,690,1,144028.0,1,1,1,108731.0,1,Germany,Female,54
67,450,2,0.0,2,1,0,175481.0,0,Spain,Female,34
68,550,7,114355.0,1,1,0,54018.9,0,France,Female,40
69,719,5,105918.0,1,1,1,16246.6,0,France,Male,49
70,501,9,114631.0,1,0,1,91429.7,0,France,Male,42
71,623,1,0.0,2,0,0,39382.1,0,France,Female,29
72,581,7,189318.0,2,1,0,45026.2,1,Spain,Female,44
73,556,3,124213.0,2,1,0,62627.6,0,Germany,Male,33
74,619,5,132725.0,1,1,1,143913.0,0,Germany,Male,23
75,586,8,167736.0,2,0,1,104666.0,0,Germany,Male,37
76,739,6,0.0,1,0,0,122604.0,0,France,Female,30
77,537,5,100728.0,1,0,1,140858.0,1,Germany,Female,46
78,794,0,144880.0,2,0,1,175643.0,0,Spain,Male,31
79,828,8,134767.0,1,1,0,79355.9,0,Spain,Male,28
80,634,2,0.0,4,1,0,101040.0,1,France,Female,45
81,758,8,81710.5,1,1,1,116520.0,0,France,Male,51
82,757,1,127320.0,3,1,0,163170.0,0,Germany,Male,31
83,508,7,0.0,2,1,1,6123.15,0,France,Female,31
84,809,7,109558.0,1,1,0,183515.0,0,France,Male,24
85,481,3,163715.0,1,1,0,96123.7,0,Germany,Male,44
86,749,6,0.0,2,0,1,34948.8,0,France,Female,26
87,592,8,119278.0,2,0,1,19370.7,0,France,Female,38
88,681,7,69609.9,1,1,1,72127.8,0,France,Female,37
89,527,8,0.0,1,1,1,51711.6,0,Spain,Male,53
90,850,4,71379.5,2,1,1,154001.0,0,France,Female,34
91,650,8,0.0,2,1,1,113470.0,0,Spain,Male,20
92,492,10,77168.9,2,0,1,146700.0,0,Germany,Female,30
93,637,2,0.0,2,1,0,149666.0,0,France,Female,44
94,488,6,0.0,2,1,1,66393.9,0,France,Female,22
95,569,4,139840.0,1,1,1,163525.0,0,Spain,Female,41
96,633,3,0.0,2,1,0,120251.0,0,Spain,Female,46
97,661,7,143007.0,1,1,1,15650.9,0,Spain,Male,38
98,653,0,0.0,2,1,0,27862.6,0,France,Male,43
99,712,7,124616.0,1,1,1,69321.0,0,France,Male,35
100,524,10,67239.0,2,1,1,161811.0,0,Germany,Female,31
101,534,9,0.0,2,1,0,13871.3,0,France,Male,41
102,689,8,160272.0,1,1,0,49656.2,0,France,Male,40
103,554,7,105702.0,1,0,1,179798.0,1,Germany,Female,51
104,544,9,113829.0,1,1,1,124341.0,0,France,Male,64
105,536,9,0.0,1,1,0,121299.0,0,France,Female,41
106,671,6,99564.2,1,1,1,108872.0,1,Germany,Male,45
107,619,8,132796.0,3,1,1,191821.0,1,Germany,Female,42
108,698,6,125427.0,2,0,0,27654.4,0,Spain,Male,27
109,540,10,118159.0,1,1,1,158028.0,0,Spain,Female,31
110,496,1,102723.0,2,1,0,180845.0,0,France,Female,34
111,654,5,0.0,2,1,0,159311.0,0,Spain,Male,34
112,620,8,102252.0,1,1,0,120672.0,0,Germany,Female,34
113,608,3,106289.0,1,1,1,36639.2,0,Germany,Male,34
114,681,6,153722.0,1,1,0,101320.0,0,France,Male,38
115,477,1,128555.0,1,1,1,133173.0,0,France,Male,27
116,674,2,152798.0,1,1,0,175709.0,1,Germany,Male,34
117,726,6,0.0,2,1,1,54724.0,0,France,Female,24
118,444,6,0.0,1,1,0,130010.0,1,France,Male,45
119,632,6,126066.0,1,1,0,64345.6,1,Germany,Male,48
120,627,6,153548.0,1,0,0,35300.1,1,France,Male,44
121,615,7,0.0,2,1,1,156347.0,0,France,Male,30
122,570,4,82767.4,1,1,0,71811.9,0,France,Female,18
123,680,9,0.0,2,0,0,143774.0,0,Spain,Male,35
124,464,5,76001.6,1,1,1,158669.0,0,Spain,Female,34
125,781,6,147108.0,1,1,1,40066.9,0,France,Male,32
126,727,1,109680.0,1,0,1,753.37,0,Spain,Female,57
127,554,10,0.0,2,1,0,149629.0,1,France,Female,43
128,576,6,44582.1,3,0,1,67539.9,1,France,Female,55
129,622,5,179305.0,1,1,1,149044.0,0,France,Male,32
130,644,7,155060.0,1,1,0,29179.5,0,France,Male,28
131,678,2,116933.0,1,1,0,195054.0,1,Germany,Male,49
132,666,3,0.0,2,1,0,35156.5,0,France,Male,36
133,704,2,148197.0,2,1,0,182775.0,0,France,Male,24
134,601,7,114430.0,2,1,1,153012.0,0,Germany,Female,33
135,731,4,0.0,2,1,0,22299.3,0,Spain,Male,41
136,704,2,175510.0,2,1,0,152040.0,0,Spain,Female,36
137,656,9,0.0,2,1,1,85240.6,1,France,Female,48
138,607,10,106703.0,2,0,0,198314.0,0,Germany,Male,36
139,732,8,122338.0,2,1,0,187986.0,0,France,Female,34
140,463,2,101257.0,1,1,1,118114.0,0,France,Male,35
141,652,3,116353.0,2,0,1,193503.0,0,Germany,Female,58
142,765,6,0.0,2,1,1,159900.0,0,France,Male,44
143,601,10,98627.1,2,0,0,77977.7,0,France,Male,40
144,584,6,87361.0,2,1,0,120377.0,1,Germany,Female,46
145,778,6,0.0,2,1,1,106197.0,0,France,Male,42
146,601,1,98495.7,1,1,0,40014.8,1,Germany,Male,42
147,678,6,0.0,1,1,0,8199.5,0,France,Female,50
148,671,6,105865.0,2,1,0,145567.0,0,Germany,Female,31
149,577,5,110080.0,1,1,1,109794.0,0,Spain,Male,35
150,692,8,130701.0,1,1,0,59354.2,1,Germany,Female,41
151,850,3,51293.5,1,0,0,35534.7,0,Germany,Female,31
152,517,4,0.0,1,0,0,172674.0,1,France,Female,45
153,627,6,112373.0,1,1,1,118029.0,0,Germany,Male,30
154,561,6,166825.0,1,1,0,139452.0,0,Germany,Male,32
155,768,9,108308.0,1,1,0,41788.2,1,Germany,Male,37
156,583,4,0.0,3,1,0,163113.0,0,France,Female,27
157,687,2,154007.0,1,1,0,158408.0,0,Germany,Female,41
158,673,8,42157.1,1,1,0,20598.6,1,France,Female,34
159,529,8,0.0,2,1,0,19842.1,0,France,Female,29
160,592,3,96651.0,1,1,1,3232.82,0,France,Male,37
161,516,10,57369.6,1,1,1,101700.0,0,France,Male,35
162,706,6,87609.7,2,0,0,137675.0,1,Spain,Male,30
163,509,1,0.0,2,1,0,69113.1,0,Spain,Male,29
164,754,1,136186.0,1,1,1,121530.0,1,Germany,Male,65
165,625,8,118773.0,4,0,0,135854.0,1,Germany,Female,55
166,850,3,0.0,2,1,0,121867.0,0,France,Male,31
167,775,6,179886.0,2,0,0,153123.0,0,Germany,Female,38
168,586,8,132558.0,1,1,0,67046.8,1,France,Female,43
169,721,1,0.0,1,1,1,195941.0,0,Spain,Male,57
170,684,9,90544.0,1,0,1,4777.23,0,Germany,Male,18
171,664,8,142990.0,1,1,1,115453.0,1,France,Female,44
172,683,6,187531.0,2,1,1,37976.4,0,France,Female,35
173,724,3,132353.0,1,1,0,80320.3,0,France,Female,34
174,763,2,0.0,2,1,0,153984.0,0,France,Female,23
175,608,8,121729.0,1,0,0,61164.4,0,Germany,Female,40
176,412,5,0.0,2,0,0,12510.5,0,France,Male,29
177,682,5,0.0,2,1,1,147759.0,0,Spain,Male,36
178,577,6,0.0,1,1,1,196395.0,0,Spain,Male,31
179,697,8,103409.0,1,1,0,66893.3,1,Germany,Male,43
180,584,6,152622.0,1,1,0,99298.8,0,Germany,Female,31
181,621,6,0.0,2,1,1,99128.1,0,France,Male,34
182,641,4,0.0,2,0,0,125986.0,0,France,Female,35
183,669,3,88827.5,1,0,0,85250.8,1,Spain,Male,51
184,618,4,115252.0,1,0,0,136436.0,0,Spain,Male,41
185,579,1,0.0,2,1,0,4460.2,0,France,Male,35
186,558,4,161767.0,1,0,0,92378.5,0,Spain,Male,40
187,600,7,90218.9,1,1,0,91347.8,0,France,Male,49
188,621,7,131034.0,1,0,1,75685.6,1,Germany,Female,55
189,785,9,122032.0,1,1,1,33823.5,1,France,Female,47
190,655,5,138090.0,2,1,1,99920.4,0,Germany,Female,72
191,560,1,116084.0,1,1,0,89734.7,0,France,Male,24
192,494,9,93320.8,1,1,1,24489.4,0,France,Male,69
193,491,4,112045.0,1,1,1,41229.7,1,Germany,Female,57
194,670,7,0.0,2,1,1,77864.4,0,France,Male,38
195,677,0,111214.0,2,1,1,147578.0,0,Germany,Female,39
196,626,2,181671.0,2,1,1,57531.1,0,Germany,Male,36
197,608,10,163548.0,1,1,0,38866.9,0,France,Male,42
198,687,7,93617.1,1,0,1,113051.0,0,Spain,Female,29
199,728,9,127772.0,2,1,1,152643.0,0,Germany,Female,32
200,620,5,0.0,1,0,0,31641.5,1,France,Male,61
201,666,7,137781.0,2,1,1,119100.0,1,France,Male,43
202,711,2,133608.0,1,1,1,120586.0,0,Germany,Female,35
203,615,7,143331.0,2,1,1,126396.0,0,Spain,Female,29
204,647,9,0.0,2,1,1,51362.8,0,France,Female,42
205,520,4,145223.0,2,0,0,145161.0,0,Spain,Female,30
206,706,4,129606.0,1,0,0,69865.5,0,France,Female,44
207,734,3,0.0,1,1,0,130806.0,1,France,Female,54
208,532,0,0.0,2,1,0,94977.3,0,Spain,Female,39
209,773,7,190239.0,1,1,1,57549.6,0,France,Female,41
210,670,8,138340.0,1,0,1,3159.15,0,France,Female,50
211,655,10,0.0,2,0,1,126565.0,0,France,Male,28
212,645,1,0.0,2,0,0,28726.1,0,Spain,Female,21
213,579,0,144386.0,1,1,1,22497.1,1,Germany,Male,42
214,747,7,116314.0,1,1,1,190696.0,1,Germany,Male,58
215,809,3,0.0,2,0,1,141427.0,0,Spain,Female,33
216,714,6,126077.0,2,1,1,53954.2,0,Germany,Female,35
217,651,10,79563.0,1,1,1,74687.4,0,France,Male,28
218,756,0,109528.0,2,1,1,56176.3,0,Germany,Male,32
219,529,5,94216.0,1,1,1,78695.7,0,Germany,Male,72
220,588,1,103061.0,1,1,0,179866.0,1,Germany,Female,35
221,805,6,151802.0,1,1,0,46791.1,1,Germany,Male,56
222,635,0,103257.0,1,0,0,158345.0,0,Spain,Male,38
223,650,7,138232.0,1,1,0,57594.8,0,Germany,Female,48
224,699,9,0.0,1,1,0,80963.9,0,France,Male,39
225,680,3,127331.0,3,1,1,176434.0,0,Germany,Female,31
226,524,3,159035.0,1,1,0,2705.31,1,Spain,Male,29
227,642,8,134497.0,1,0,0,43250.5,0,Germany,Male,30
228,740,5,0.0,2,1,1,27528.4,0,France,Female,37
229,668,10,92041.9,1,1,1,43595.9,0,Germany,Female,32
230,724,5,0.0,1,1,0,59351.7,0,France,Female,28
231,817,10,117561.0,1,1,0,95941.5,1,France,Female,55
232,850,5,0.0,1,1,1,705.18,0,Spain,Female,70
233,486,1,0.0,1,1,0,98802.8,0,Spain,Male,24
234,669,4,112651.0,1,0,0,166386.0,1,Germany,Female,50
235,655,9,107065.0,1,1,1,51959.8,0,France,Male,24
236,771,5,137658.0,2,1,0,72985.6,0,Germany,Female,38
237,679,4,0.0,3,1,0,115137.0,1,France,Female,43
238,579,3,118681.0,1,1,1,49829.8,0,Spain,Male,22
239,489,3,221533.0,1,1,0,171867.0,0,Spain,Male,40
240,776,2,169824.0,1,1,0,169292.0,0,France,Female,38
241,775,1,118897.0,2,1,1,26362.4,0,Germany,Female,33
242,798,8,80204.1,2,1,0,70223.2,0,Germany,Female,29
243,605,6,0.0,1,0,1,690.84,0,France,Female,36
244,660,9,113949.0,1,1,0,188892.0,1,Germany,Male,35
245,768,3,122832.0,1,1,1,24533.9,1,Germany,Male,48
246,721,3,0.0,1,1,1,144875.0,0,France,Male,40
247,663,5,0.0,2,1,1,62634.9,0,Spain,Male,35
248,613,7,140454.0,1,1,0,129001.0,0,France,Female,24
249,673,1,121629.0,1,1,1,3258.6,0,Spain,Male,40
250,767,8,0.0,2,1,0,94767.8,0,France,Female,34
251,604,3,0.0,1,0,0,11819.8,0,Spain,Male,41
252,825,3,148874.0,2,0,1,71192.8,0,France,Male,29
253,505,3,106507.0,3,1,0,45445.8,1,Germany,Female,33
254,646,1,170827.0,2,1,0,45041.3,0,Germany,Male,46
255,825,6,132308.0,1,0,0,117122.0,0,France,Male,40
256,623,7,0.0,1,0,0,129527.0,0,France,Male,28
257,689,1,108555.0,1,0,1,167969.0,0,Spain,Male,73
258,683,10,57657.5,1,0,0,79240.9,0,France,Male,30
259,790,2,164011.0,1,1,0,199420.0,0,Germany,Female,34
260,733,1,0.0,2,0,1,108378.0,0,Spain,Male,36
261,850,6,0.0,2,1,0,103921.0,0,Spain,Female,39
262,614,6,0.0,2,1,1,164019.0,0,Spain,Female,39
263,714,3,149887.0,2,1,0,63846.4,0,Germany,Male,39
264,580,6,0.0,2,1,1,160095.0,0,France,Male,34
265,717,0,115777.0,1,1,1,81508.1,0,Germany,Female,33
266,663,4,102715.0,2,0,0,21170.8,0,Germany,Female,29
267,506,5,0.0,2,1,1,127544.0,0,France,Male,37
268,670,9,104930.0,1,1,0,155922.0,1,France,Female,45
269,620,8,0.0,2,1,1,15627.5,0,Spain,Male,44
270,609,10,0.0,1,0,1,109895.0,0,France,Male,25
271,472,8,102490.0,1,0,1,181225.0,0,France,Male,29
272,589,5,0.0,1,1,0,61324.9,0,France,Male,37
273,704,8,127397.0,1,1,0,151335.0,0,Spain,Male,36
274,433,2,0.0,2,1,1,153699.0,0,Spain,Male,27
275,410,2,102279.0,2,1,0,89822.5,0,Germany,Female,50
276,777,2,0.0,2,1,0,124490.0,0,France,Male,29
277,780,7,86006.2,1,1,1,37973.1,0,Spain,Male,47
278,535,8,118990.0,1,1,1,135537.0,0,Spain,Male,35
279,639,5,139393.0,2,0,0,33950.1,0,Spain,Male,34
280,683,5,115351.0,1,1,1,122306.0,0,France,Male,36
281,547,10,127739.0,2,1,1,85153.0,0,France,Male,62
282,620,8,141826.0,1,1,1,73857.9,1,Germany,Female,25
283,564,7,99824.5,1,1,1,36721.4,0,France,Male,42
284,602,5,103907.0,1,1,0,161230.0,0,Spain,Male,29
285,620,9,0.0,2,0,0,88852.5,0,France,Female,41
286,695,1,146203.0,1,1,1,126689.0,1,Spain,Male,63
287,691,6,136953.0,1,1,1,2704.98,0,France,Male,50
288,743,6,0.0,2,1,0,44265.3,0,France,Male,39
289,646,6,145295.0,2,1,1,27814.7,0,Germany,Male,50
290,579,2,0.0,2,0,0,11514.4,0,France,Female,45
291,626,2,0.0,2,1,1,95795.0,0,Spain,Female,48
292,610,8,0.0,2,1,0,166031.0,0,France,Male,26
293,493,8,178318.0,1,0,0,197429.0,0,Germany,Female,35
294,850,9,102050.0,1,1,1,3769.71,0,France,Male,35
295,663,7,115931.0,1,1,0,19862.8,0,Germany,Male,42
296,648,9,127209.0,2,1,0,77406.0,1,Spain,Male,46
297,692,6,110540.0,2,0,1,107473.0,0,Germany,Male,49
298,506,6,0.0,2,0,1,194421.0,1,France,Female,57
299,751,7,148075.0,1,1,0,146411.0,1,Germany,Female,51
300,586,6,126704.0,2,1,0,41682.3,0,Germany,Male,42
301,698,10,95010.9,1,1,1,105228.0,0,Spain,Male,38
302,764,7,0.0,2,1,0,186106.0,0,France,Female,24
303,448,6,83947.1,2,1,0,81999.5,0,France,Female,36
304,735,1,0.0,3,0,0,92220.1,1,France,Female,38
305,727,5,0.0,2,0,1,38653.0,0,France,Male,62
306,473,8,0.0,2,1,0,71139.8,0,Spain,Male,48
307,648,1,107963.0,1,0,0,186439.0,1,Germany,Female,43
308,569,9,173459.0,2,1,1,44381.1,0,Germany,Male,25
309,735,7,86131.7,2,0,0,93479.0,0,Spain,Male,38
310,737,7,0.0,2,0,0,57898.6,0,France,Male,44
311,429,6,117307.0,2,1,1,24020.5,0,France,Female,27
312,645,8,113756.0,2,1,0,149757.0,1,Spain,Male,44
313,504,9,104217.0,1,0,0,55857.5,1,Germany,Male,56
314,706,2,93302.0,2,0,1,127187.0,0,Germany,Male,23
315,786,8,0.0,1,1,1,165703.0,0,France,Female,62
316,656,6,101179.0,2,1,1,35230.6,0,Spain,Female,41
317,598,1,62979.9,1,1,1,152274.0,0,Spain,Female,64
318,817,5,129278.0,1,0,0,165563.0,0,France,Male,34
319,687,3,0.0,2,1,1,176450.0,0,Spain,Male,35
320,458,2,171932.0,2,1,1,9578.24,0,Germany,Female,28
321,665,2,101286.0,1,1,1,159841.0,0,France,Male,33
322,595,0,92466.2,1,1,0,4721.3,0,Germany,Female,32
323,718,7,0.0,2,1,1,55100.1,0,France,Female,37
324,789,1,158272.0,1,1,1,5036.39,1,France,Female,53
325,588,8,0.0,2,1,1,110114.0,0,France,Female,21
326,580,2,0.0,2,0,1,64014.2,0,France,Male,31
327,757,2,80674.0,2,1,0,93991.6,0,France,Male,23
328,680,3,116275.0,1,1,1,63795.8,0,France,Male,36
329,568,2,129177.0,2,0,1,104618.0,0,Germany,Female,29
330,593,3,118234.0,1,0,1,24765.5,1,Germany,Female,62
331,850,4,161257.0,1,1,1,140072.0,0,France,Male,43
332,415,5,167259.0,1,1,1,22357.2,0,Spain,Male,53
333,738,5,161274.0,2,1,0,181430.0,0,France,Male,35
334,652,1,132863.0,1,0,0,158054.0,0,Spain,Male,31
335,576,1,0.0,2,1,1,68814.2,0,France,Male,39
336,537,8,103291.0,2,1,1,130665.0,0,Germany,Male,66
337,718,8,0.0,2,1,1,41399.3,0,Spain,Male,32
338,670,8,126680.0,1,1,1,39451.1,0,France,Male,33
339,713,8,133889.0,1,1,1,143266.0,0,France,Male,36
340,667,2,0.0,2,1,0,40721.2,1,Spain,Female,39
341,577,2,0.0,1,1,1,168924.0,0,Spain,Male,29
342,466,3,33563.9,2,1,0,178994.0,1,France,Female,41
343,584,1,0.0,2,1,1,180364.0,0,France,Female,37
344,495,2,63093.0,1,1,1,47089.7,0,France,Female,38
345,633,2,128137.0,2,1,0,147635.0,1,Germany,Male,58
346,653,2,158266.0,3,1,1,199357.0,0,Germany,Female,25
347,530,8,0.0,2,1,1,287.99,0,France,Male,37
348,792,5,115725.0,2,0,0,1871.25,0,Germany,Male,36
349,631,2,121802.0,2,0,1,23146.6,0,Germany,Female,37
350,706,6,94486.5,1,1,1,146950.0,0,France,Male,32
351,601,2,115625.0,1,1,0,185855.0,0,France,Male,50
352,656,8,97786.1,2,0,1,21478.4,0,France,Male,36
353,676,4,140721.0,1,1,0,36221.2,0,France,Male,29
354,503,3,0.0,2,1,1,143955.0,0,France,Male,29
355,797,5,0.0,2,1,0,182258.0,0,France,Male,24
356,779,3,0.0,2,1,1,146895.0,1,France,Male,71
357,492,8,117809.0,2,1,1,67311.1,0,Germany,Male,51
358,699,9,99339.0,1,1,0,68297.6,1,France,Male,22
359,757,5,77253.2,1,0,1,194240.0,0,Spain,Male,33
360,709,7,0.0,1,1,0,159487.0,0,France,Male,37
361,764,1,129069.0,2,1,1,187905.0,0,France,Female,39
362,524,1,0.0,2,1,0,126813.0,0,France,Male,30
363,677,3,0.0,2,1,1,38252.2,0,France,Female,37
364,480,1,152160.0,2,1,0,101779.0,0,France,Female,42
365,581,6,116892.0,1,1,0,107137.0,0,Germany,Male,31
366,667,4,83765.4,2,1,0,118359.0,0,Germany,Female,39
367,849,7,143453.0,2,1,1,17294.1,0,Germany,Male,37
368,682,2,117439.0,2,1,1,16911.0,0,Germany,Female,35
369,579,1,118393.0,1,1,1,157565.0,0,France,Female,33
370,613,7,115076.0,1,1,1,79323.6,0,France,Male,42
371,629,10,150149.0,1,0,0,6936.27,0,Spain,Male,41
372,529,1,0.0,2,1,1,37770.0,0,France,Female,27
373,828,7,0.0,2,1,0,171379.0,0,France,Female,41
374,705,5,149380.0,2,1,0,96075.5,0,France,Female,39
375,659,2,155584.0,1,0,1,153663.0,0,France,Female,32
376,614,3,131345.0,2,1,0,54776.6,0,Germany,Female,30
377,725,6,0.0,2,1,1,158697.0,0,France,Male,38
378,656,1,104254.0,1,1,1,17034.4,0,Spain,Female,32
379,589,10,110635.0,1,1,0,148219.0,0,France,Female,31
380,638,1,0.0,2,0,1,162597.0,0,France,Male,24
381,590,7,126432.0,1,1,0,58781.1,0,France,Male,24
382,689,5,0.0,2,0,1,49848.9,0,France,Female,58
383,729,7,91091.1,2,1,0,71133.1,0,Spain,Female,45
384,809,9,68881.6,2,0,1,109135.0,0,France,Male,36
385,583,3,54428.4,1,1,0,109639.0,1,Spain,Female,40
386,763,3,0.0,2,1,0,134281.0,0,France,Male,40
387,559,2,137390.0,2,1,0,9677.0,0,France,Male,34
388,673,0,178058.0,2,0,1,21063.7,1,France,Male,59
389,764,0,0.0,2,1,0,88724.5,0,France,Female,24
390,765,6,138034.0,1,1,1,67972.5,0,France,Male,40
391,565,5,0.0,2,0,1,80630.3,0,France,Male,38
392,579,6,150329.0,1,1,0,145558.0,0,Germany,Male,28
393,731,5,171326.0,1,1,1,159718.0,1,Spain,Female,40
394,610,9,159562.0,1,0,1,103381.0,0,France,Female,27
395,739,5,0.0,2,0,0,143882.0,0,France,Male,41
396,743,0,0.0,2,0,1,29837.7,0,France,Male,71
397,734,5,121899.0,1,1,0,61829.9,0,Germany,Male,33
398,582,1,40488.8,1,1,0,128529.0,0,France,Male,41
399,649,2,125785.0,1,1,1,70523.9,0,France,Female,41
400,666,5,0.0,2,1,0,147878.0,0,France,Male,40
401,710,6,0.0,1,1,0,48427.0,0,Spain,Female,28
402,615,7,92199.8,1,1,1,2755.53,0,France,Male,32
403,653,2,0.0,2,1,1,41671.8,0,France,Male,29
404,743,5,118208.0,2,0,0,186489.0,1,Spain,Female,48
405,655,4,108863.0,1,1,0,79555.1,1,Germany,Female,37
406,615,4,0.0,2,1,1,6225.63,0,France,Male,32
407,582,5,0.0,2,1,1,129893.0,0,France,Male,39
408,759,5,0.0,1,1,0,22303.2,0,France,Female,22
409,523,7,0.0,2,1,0,62030.1,0,Spain,Male,34
410,698,5,95167.5,1,1,1,152723.0,0,France,Male,29
411,486,9,71340.1,1,1,0,76192.2,0,Germany,Female,40
412,586,3,0.0,2,0,1,6057.81,0,Spain,Female,57
413,600,1,141137.0,1,1,1,67803.8,0,France,Male,40
414,624,3,122388.0,2,0,0,30020.1,0,Germany,Female,48
415,445,7,131082.0,2,1,1,70618.0,0,Germany,Female,34
416,850,6,0.0,2,0,1,41291.1,0,Spain,Male,36
417,619,1,0.0,1,1,0,112443.0,1,Spain,Female,38
418,809,3,0.0,2,1,1,80061.3,0,France,Male,38
419,719,10,145383.0,1,1,0,80408.6,0,Spain,Male,37
420,584,5,0.0,2,1,0,31474.3,0,France,Male,31
421,733,5,125725.0,2,1,1,50783.1,0,Germany,Male,40
422,687,4,78939.1,1,1,0,122135.0,1,Germany,Female,29
423,706,6,124923.0,2,1,1,50299.1,0,Germany,Female,28
424,736,4,0.0,2,0,0,51705.0,0,France,Male,29
425,568,9,0.0,1,1,0,125871.0,1,Spain,Female,43
426,651,9,114454.0,1,0,1,175821.0,0,Germany,Male,37
427,687,8,0.0,2,1,1,154767.0,0,Spain,Female,21
428,740,7,0.0,2,1,1,194271.0,0,France,Female,37
429,769,2,96542.2,2,0,1,197886.0,0,France,Male,48
430,673,5,73088.1,2,0,0,196142.0,0,Germany,Male,36
431,729,7,0.0,2,0,0,45779.9,0,France,Female,38
432,564,3,111760.0,3,1,1,104722.0,1,Germany,Female,44
433,573,2,0.0,1,1,0,122964.0,0,France,Female,23
434,743,2,161807.0,2,0,1,93228.9,1,Spain,Male,43
435,582,0,0.0,1,1,0,142516.0,0,France,Male,29
436,790,5,152886.0,1,1,0,58214.8,0,Germany,Female,25
437,684,2,114035.0,1,0,0,96885.2,0,Germany,Female,26
